userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273342000000,,move,176,950,1,0.0196078,-1.22295,7.88205,4.81695,1.56255,-0.29425,-1.24836
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273359000000,,move,176,950,1,0.0196078,-1.893,7.911,3.62895,1.46094,-0.3025,-1.16848
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273383000000,,move,176,950,1,0.0196078,-2.45805,8.169,2.442,1.63089,-0.4477,-1.45145
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273409000000,,move,170.827,977.982,1,0.0196078,-2.00805,8.48505,2.643,2.1681,-0.5962,-1.97148
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273425000000,,move,160.586,1031,1,0.0196078,-0.85905,8.457,3.39,2.04435,-0.303737,-1.60284
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273442000000,,move,151.607,1092.43,1,0.0196078,-0.18795,8.10195,3.945,1.44348,0.288475,-0.658212
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273459000000,,move,147.835,1152.48,1,0.0196078,-0.41805,7.64205,4.55805,1.18195,0.963875,0.0994125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273475000000,,move,148.083,1202,1,0.0196078,-1.12695,7.29795,5.54505,0.953425,1.5103,0.591112
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273509000000,,move,154.174,1276.48,1,0.0196078,-1.47195,7.19205,6.84705,0.583,1.76976,0.820188
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273525000000,,move,162.353,1305.32,1,0.0196078,-1.041,7.19205,8.112,0.0576125,1.91015,0.968275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273542000000,,move,173.513,1336.37,1,0.0196078,-0.17895,7.18305,8.87805,-0.382663,2.06058,1.14496
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273558000000,,move,186.615,1368.32,1,0.0196078,0.37605,7.23105,8.87805,-1.00581,2.43403,1.57176
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273575000000,,move,202.606,1399.14,1,0.0196078,0.28005,7.13505,8.34105,-2.05177,3.30811,2.62749
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273608000000,,move,237.786,1431.35,1,0.0196078,-0.246,6.79005,7.65195,-2.27178,3.79954,3.33754
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273625000000,,move,257.922,1431.92,1,0.0196078,-0.954,6.465,7.125,-1.96969,3.58201,3.27415
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273642000000,,move,284.163,1427.75,1,0.0196078,-1.74,6.23505,6.924,-2.15201,3.76791,3.66534
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273658000000,,move,311.152,1414.42,1,0.0196078,-2.199,6.21495,6.99105,-2.58239,4.37979,4.25631
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273675000000,,move,346.617,1399.32,1,0.0196078,-1.797,6.34005,7.13505,-2.2407,3.73615,3.27305
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273708000000,,move,434.958,1377.67,1,0.0196078,-0.73395,6.48405,7.25895,-1.73195,2.71439,2.24359
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273725000000,,move,487.297,1370.74,1,0.0196078,0.02205,6.63705,7.35495,-1.37912,1.7347,1.45777
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273741000000,,move,523.392,1362.67,1,0.0196078,0.156,6.70395,7.20195,-1.023,0.480563,0.372487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273758000000,,move,542.638,1361,1,0.0196078,0.069,6.59895,7.20195,-0.638825,-0.509162,-0.587263
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273775000000,,move,557.588,1360,1,0.0196078,0.03105,6.48405,7.719,-0.288063,-1.18305,-1.23929
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273808000000,,move,586.497,1359,1,0.0196078,0.12705,6.38805,8.016,-0.071225,-1.5939,-1.62484
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273824000000,,move,595.391,1362.16,1,0.0196078,0.117,6.225,7.88205,0.000275,-1.74391,-1.75931
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273841000000,,move,600.152,1364,1,0.0196078,-0.18795,6.10995,7.53705,0.0017875,-1.93916,-1.96983
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273858000000,,move,601,1365,1,0.0196078,-0.246,5.976,7.28805,-0.0130625,-2.15655,-2.22324
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273874000000,,up,602,1365,1,0.0196078,0.13605,5.71695,7.575,0.0235125,-2.34905,-2.38329
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274231000000,,down,178,935,1,0.0196078,-1.43295,7.98705,5.037,1.81362,-0.365613,-1.40676
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274257000000,,move,178,935,1,0.0196078,-1.46205,8.073,4.02195,1.98371,-0.397238,-1.40869
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274290000000,,move,178,939.267,1,0.0196078,-1.60605,8.62905,3.11205,2.29089,0.110825,-1.2045
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274323000000,,move,159.57,1021.06,1,0.0196078,-0.954,8.52405,3.792,2.06772,0.491562,-1.10467
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274340000000,,move,150.637,1072.96,1,0.0196078,-0.71505,8.19795,4.233,1.26363,1.13795,-0.291638
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274357000000,,move,143.749,1119.93,1,0.0196078,-0.97395,7.75695,4.386,0.770825,1.59665,0.201575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274373000000,,move,140.922,1155.25,1,0.0196078,-1.30905,7.54695,4.64505,0.4279,1.86147,0.419237
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274390000000,,move,138.915,1189.44,1,0.0196078,-1.26105,7.69995,5.277,0.152488,1.98811,0.503388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274407000000,,move,139,1222.44,1,0.0196078,-0.76305,7.77705,6.081,-0.09845,2.01506,0.601838
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274440000000,,move,151.51,1303.78,1,0.0196078,-0.26505,7.52805,6.75195,-0.298238,2.0768,0.892788
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274456000000,,move,166.759,1337.35,1,0.0196078,-0.06405,7.09695,7.317,-0.379088,2.13565,1.22059
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274473000000,,move,182.669,1361.92,1,0.0196078,-0.01605,6.78105,7.79505,-0.8041,2.35441,1.60435
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274490000000,,move,200.801,1376.53,1,0.0196078,0.06,6.73305,7.968,-1.59596,3.05071,2.48944
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274523000000,,move,247.207,1389.17,1,0.0196078,0.06,6.867,7.63305,-2.45506,4.01748,3.59961
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274540000000,,move,279.344,1388.92,1,0.0196078,-0.303,7.00095,7.00995,-2.45726,4.02737,3.80614
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274556000000,,move,311.256,1389,1,0.0196078,-0.906,6.90495,6.43605,-2.0053,3.10626,3.04824
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274573000000,,move,344.43,1387.92,1,0.0196078,-1.11705,6.675,6.177,-1.55829,1.93132,1.90396
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274589000000,,move,378.304,1385.92,1,0.0196078,-0.801,6.45495,6.41595,-1.21605,0.891962,0.906125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274606000000,,move,417.224,1385,1,0.0196078,-0.46605,6.31095,7.221,-1.06934,0.236225,0.28985
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274639000000,,move,504.844,1380.83,1,0.0196078,-0.294,6.24405,8.18805,-1.06934,0.236225,0.28985
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274656000000,,move,536.332,1374.75,1,0.0196078,-0.006,6.18705,8.54295,-1.26555,0.297137,0.4686
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274673000000,,move,556.795,1368.84,1,0.0196078,0.42405,5.919,8.35095,-1.63955,1.11347,1.58317
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274689000000,,move,570.471,1363.84,1,0.0196078,0.57705,5.61195,8.30295,-1.4839,0.88825,1.49641
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274706000000,,move,583.509,1357.75,1,0.0196078,0.357,5.526,8.45595,-1.13561,-0.074525,0.337012
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495274730000000,,move,596,1351,1,0.0196078,0.17505,5.53605,8.571,-0.942563,-0.939675,-0.769175
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275164000000,,down,177,939,1,0.0196078,-1.452,7.72905,4.55805,1.77513,-0.072875,-1.64299
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275188000000,,move,177,939,1,0.0196078,-1.76805,7.911,3.70605,1.91359,-0.0589875,-1.43894
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275205000000,,move,177,939,1,0.0196078,-1.788,8.23605,2.63295,2.15256,0.190437,-1.09354
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275238000000,,move,165.618,996.194,1,0.0196078,-1.03095,8.43705,2.40405,2.51281,0.668113,-0.616138
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275255000000,,move,162.908,1047.48,1,0.0196078,-0.15,8.34195,3.15105,2.75303,1.31395,0.14575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275271000000,,move,159.919,1103.35,1,0.0196078,0.357,8.08305,4.338,2.50814,1.59486,0.66935
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275288000000,,move,161.051,1161.52,1,0.0196078,0.47205,7.73805,5.526,1.837,1.69689,0.986425
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275305000000,,move,170.519,1219.42,1,0.0196078,0.28005,7.422,6.50295,1.25029,1.72287,1.06631
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275338000000,,move,196.452,1314.36,1,0.0196078,0.00195,7.25895,7.116,0.733837,1.7457,1.10467
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275354000000,,move,209.522,1345.22,1,0.0196078,-0.22695,7.212,7.422,0.258913,1.79259,1.17177
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275371000000,,move,221.095,1368.17,1,0.0196078,-0.46605,7.04895,7.68105,-0.087725,1.87853,1.34117
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275388000000,,move,232.552,1388.92,1,0.0196078,-0.657,6.88605,7.93005,-0.31405,1.98756,1.58661
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275404000000,,move,244.548,1400.46,1,0.0196078,-0.58995,6.867,7.92,-0.737687,2.22296,1.98577
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275421000000,,move,260.717,1406.18,1,0.0196078,-0.28395,6.915,7.48905,-1.42395,2.69239,2.61497
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275454000000,,move,319.593,1396.47,1,0.0196078,-0.08295,7.00095,6.981,-1.98467,3.23551,3.35197
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275471000000,,move,354.146,1383.55,1,0.0196078,-0.207,6.98205,6.618,-1.9558,3.21626,3.44671
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275487000000,,move,395.358,1370.55,1,0.0196078,-0.63795,6.64605,6.41595,-1.63776,2.64371,2.78218
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275504000000,,move,432.553,1362.65,1,0.0196078,-1.11705,6.19605,6.57,-1.45186,2.05466,2.03321
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275521000000,,move,468.564,1355.74,1,0.0196078,-1.16505,6.129,6.88605,-1.33843,1.51924,1.28081
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275554000000,,move,534.319,1337.56,1,0.0196078,-0.51405,6.369,7.16295,-1.11966,0.982162,0.584375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275571000000,,move,553.684,1332.85,1,0.0196078,0.58695,6.38805,7.48905,-0.852912,0.6578,0.36575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275587000000,,move,560.148,1332,1,0.0196078,1.26705,6.09105,7.90995,-0.682275,0.466675,0.283112
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275604000000,,move,562,1332.08,1,0.0196078,1.152,5.79405,8.274,-0.603212,0.0257125,-0.069575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275620000000,,move,563,1332.09,1,0.0196078,0.68205,5.832,8.48505,-0.553163,-0.835863,-0.889212
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275654000000,,move,566.161,1333.08,1,0.0196078,0.23205,6.30195,8.43705,-0.4697,-1.93187,-2.06594
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495275661000000,,move,567,1333,1,0.0196078,0.19395,6.38805,8.24595,-0.345262,-2.80142,-3.03669
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276079000000,,down,200,910,1,0.0196078,-1.548,8.418,2.96895,1.97464,0.26565,-1.02548
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276119000000,,move,187.484,945.549,1,0.0196078,-0.63795,8.667,1.43595,2.22942,1.09491,-0.115363
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276136000000,,move,174.384,998.551,1,0.0196078,-0.46605,8.59095,2.10705,2.15765,1.2826,0.241313
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276169000000,,move,169,1119.35,1,0.0196078,-0.648,8.265,3.27495,1.78227,1.41708,0.49445
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276186000000,,move,172.114,1176.66,1,0.0196078,-0.92595,7.767,4.692,1.49902,1.47359,0.58465
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276203000000,,move,180.421,1226.02,1,0.0196078,-0.96405,7.33605,6.081,1.23117,1.50287,0.6083
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276219000000,,move,189.418,1265.59,1,0.0196078,-0.753,7.14405,7.029,0.794887,1.54729,0.643363
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276236000000,,move,198.206,1297.83,1,0.0196078,-0.58995,7.24005,7.40295,0.270463,1.60421,0.670175
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276269000000,,move,224.479,1356.04,1,0.0196078,-0.62895,7.422,7.41195,-0.125537,1.69799,0.775913
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276286000000,,move,236.459,1378.84,1,0.0196078,-0.705,7.33605,7.29705,-0.323537,1.78392,0.927988
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276302000000,,move,248.408,1396.54,1,0.0196078,-0.696,7.03905,7.21095,-0.359425,1.78832,1.02699
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276319000000,,move,258.421,1407.42,1,0.0196078,-0.63795,6.80895,7.19205,-1.48335,2.63643,1.96652
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276336000000,,move,269.425,1412.17,1,0.0196078,-0.42795,6.75195,7.23,-2.36981,3.45015,2.79386
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276369000000,,move,305.966,1409.92,1,0.0196078,-0.02505,6.666,7.30695,-2.60851,3.67661,3.04562
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276385000000,,move,332.102,1402.97,1,0.0196078,0.18405,6.57,7.326,-2.75962,3.84546,3.33328
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276402000000,,move,365.202,1394.72,1,0.0196078,0.012,6.65595,7.28805,-2.65127,3.71071,3.44974
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276419000000,,move,400.403,1388.84,1,0.0196078,-0.351,6.666,7.23,-2.12492,2.98389,2.96642
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276435000000,,move,434.401,1384.84,1,0.0196078,-0.68595,6.50295,7.33605,-1.51841,1.99801,2.07309
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276469000000,,move,500.537,1380.94,1,0.0196078,-0.72495,6.378,7.68105,-1.05614,1.01984,1.11073
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276485000000,,move,524.876,1377.92,1,0.0196078,-0.32205,6.25395,7.94895,-0.723525,0.0754875,0.146025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276502000000,,move,538.468,1375.92,1,0.0196078,0.19395,5.98605,8.08305,-0.534463,-0.713625,-0.676363
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276519000000,,move,544.173,1375,1,0.0196078,0.51,5.79405,8.03505,-0.482762,-1.28824,-1.25826
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276535000000,,move,551.161,1375,1,0.0196078,0.45195,5.84205,7.80495,-0.493075,-1.79644,-1.72948
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276568000000,,move,559.091,1375,1,0.0196078,0.108,5.80395,7.64205,-0.488537,-2.07831,-1.92651
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276585000000,,move,558.909,1375,1,0.0196078,-0.23595,5.583,7.78605,-0.456775,-2.24221,-2.0361
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276676000000,,move,558.909,1375,1,0.0196078,0.06,5.89005,7.863,-0.456912,-1.94219,-2.38783
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276701000000,,move,558.909,1375,1,0.0196078,0.012,5.976,7.70895,-0.436425,-1.70747,-2.07597
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276768000000,,move,560,1375,1,0.0196078,0.357,6.14805,7.671,-0.136675,-1.1957,-1.37789
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495276784000000,,up,560,1375,1,0.0196078,0.52905,5.98605,7.90995,-0.0389125,-1.0791,-1.27641
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277125000000,,down,158,988,1,0.0196078,-0.87795,7.55595,5.59305,0.884125,0.544362,0.1804
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277134000000,,move,158,988,1,0.0196078,-1.72095,7.566,5.181,1.35933,0.634562,-0.0086625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277151000000,,move,158,988,1,0.0196078,-2.30505,7.68105,4.587,1.92582,0.550825,-0.723662
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277184000000,,move,154.821,1002.9,1,0.0196078,-2.37195,7.93905,4.02195,1.87674,0.6039,-0.88605
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277200000000,,move,148.773,1037.44,1,0.0196078,-1.75905,7.911,4.137,1.79726,0.736313,-0.692725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277217000000,,move,139.546,1078.91,1,0.0196078,-0.906,7.63305,4.86495,1.41597,0.956038,-0.1947
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277234000000,,move,135.864,1123.56,1,0.0196078,-0.504,7.461,5.74605,0.986562,1.18278,0.327112
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277250000000,,move,136.087,1173.18,1,0.0196078,-0.705,7.38405,6.41595,0.599913,1.33732,0.586025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277283000000,,move,151.509,1270.12,1,0.0196078,-1.155,7.422,6.819,0.270325,1.43399,0.680762
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277300000000,,move,165.595,1318.04,1,0.0196078,-1.395,7.461,7.00095,0.0620125,1.50398,0.749512
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277317000000,,move,178.462,1359.54,1,0.0196078,-1.404,7.212,6.867,-0.0699875,1.5851,0.884538
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277333000000,,move,187.299,1392.2,1,0.0196078,-1.38495,6.666,6.65595,-0.160875,1.60531,0.923725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277350000000,,move,194.331,1413.83,1,0.0196078,-1.37595,6.14805,6.85695,-0.229075,1.52845,0.804925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277383000000,,move,196,1423,1,0.0196078,-1.16505,6.05295,7.60395,-0.262488,1.43303,0.745387
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277395000000,,move,196,1424.5,1,0.0196078,-0.81105,6.378,8.313,-0.610225,1.5312,1.01392
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277416000000,,move,201.249,1425,1,0.0196078,-0.56205,6.73305,8.466,-2.1043,2.49659,2.37119
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277433000000,,move,220.968,1422.84,1,0.0196078,-0.41805,6.75195,8.14995,-2.43622,2.88777,3.31471
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277450000000,,move,248.275,1410.41,1,0.0196078,-0.399,6.579,7.65195,-2.07652,2.46001,3.03779
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277483000000,,move,322.728,1390.59,1,0.0196078,-0.495,6.51195,7.08705,-1.4311,1.62044,2.01781
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277500000000,,move,365.826,1391.08,1,0.0196078,-0.63795,6.50295,6.54105,-1.11567,1.11856,1.35919
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277516000000,,move,408.88,1396.26,1,0.0196078,-0.82005,6.55095,6.177,-0.79585,0.582038,0.726275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277533000000,,move,448.67,1403.25,1,0.0196078,-1.07895,6.627,6.16695,-0.482762,0.033275,0.113987
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277550000000,,move,488.62,1407.08,1,0.0196078,-1.08795,6.57,6.49305,-0.256162,-0.450725,-0.408787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277583000000,,move,536.616,1407,1,0.0196078,-0.648,6.14805,6.89505,-0.150562,-0.726275,-0.69025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277599000000,,move,545.261,1407,1,0.0196078,-0.198,5.64105,7.41195,-0.10505,-0.977488,-0.898838
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277616000000,,move,551.271,1407,1,0.0196078,-0.02505,5.583,8.016,-0.0719125,-1.29236,-1.10399
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277633000000,,move,557.262,1407,1,0.0196078,-0.045,5.80395,8.523,-0.0501875,-1.5125,-1.17824
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277649000000,,move,565.315,1407,1,0.0196078,-0.06405,5.928,8.79195,-0.0435875,-1.62662,-1.21385
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277683000000,,move,576.19,1411.06,1,0.0196078,-0.102,5.919,8.715,-0.060775,-1.67434,-1.29855
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277699000000,,move,580.175,1412.09,1,0.0196078,-0.21705,5.98605,8.28405,-0.099825,-1.66334,-1.40855
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277716000000,,move,581,1413.09,1,0.0196078,-0.28395,6.10095,7.78605,-0.15565,-1.59321,-1.47043
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277732000000,,move,585.173,1413,1,0.0196078,-0.06405,6.10095,7.60395,-0.222888,-1.48486,-1.4531
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495277749000000,,move,592.326,1413,1,0.0196078,0.261,6.01395,7.872,-0.308,-1.34241,-1.31024
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278256000000,,down,187,974,1,0.0196078,-1.797,7.69005,4.578,0.920012,0.962637,0.390087
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278281000000,,move,187,974,1,0.0196078,-2.25705,7.79595,3.89805,0.953287,1.03139,0.125125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278298000000,,move,184.921,985.552,1,0.0196078,-2.496,8.04495,3.831,1.33457,0.89155,-0.593862
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278314000000,,move,175.665,1026.29,1,0.0196078,-1.76805,8.14095,4.20405,1.4289,0.865287,-0.781137
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278331000000,,move,167.646,1075.21,1,0.0196078,-0.705,7.911,4.692,1.01929,1.0868,-0.164312
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278348000000,,move,158.678,1125.09,1,0.0196078,-0.27405,7.74795,5.06595,0.737825,1.22444,0.234712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278364000000,,move,157,1174.62,1,0.0196078,-0.495,7.575,5.39205,0.50435,1.34379,0.55495
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278398000000,,move,157,1257.75,1,0.0196078,-1.155,7.365,5.94705,0.301537,1.47001,0.835175
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278414000000,,move,160.166,1286.16,1,0.0196078,-1.72995,7.164,6.66495,0.103537,1.56434,0.9999
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278431000000,,move,163.084,1310.92,1,0.0196078,-1.96005,7.10595,7.269,-0.1111,1.62209,1.04514
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278448000000,,move,167.169,1334.02,1,0.0196078,-1.60605,7.19205,7.728,-0.287787,1.62332,0.990412
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278464000000,,move,171.165,1353.82,1,0.0196078,-0.801,7.19205,7.93905,-0.385688,1.59857,0.955212
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278481000000,,move,176.169,1370.76,1,0.0196078,-0.27405,7.14405,7.78605,-0.5577,1.64656,1.0725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278514000000,,move,188.254,1402.59,1,0.0196078,-0.294,7.08705,7.566,-1.72892,2.52794,2.18983
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278531000000,,move,195.338,1414.42,1,0.0196078,-0.648,6.963,7.479,-2.22819,3.18271,3.3154
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278547000000,,move,203.421,1424.42,1,0.0196078,-0.92595,6.867,7.422,-1.94068,2.88118,3.20609
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495278564000000,,move,211.33,1432.33,1,0.0196078,-0.897,6.83805,7.18305,-1.59651,2.29487,2.53577
