userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
vFzaVrrP3CSltFTn3XctTBCEMXE3,,1.28672461892315e-06,1.98308879505812e-06,1.568118790077e-08,2.1539703977491e-07,,1.69354314980061e-06,4.1735118317973e-07,,2.92906350221363e-06,3.33619651804735e-06,1.568118790077e-08,2.1539703977491e-07,,3.98878322731721e-06,5.6956468838583e-07,,3.174933712951e-07,1.5670609116055e-07,1.568118790077e-08,2.1539703977491e-07,,1.0105576400194e-07,2.6513767797363e-07,,188.490162,239.728431,0.26658,17.877954,,502.298371,13.924803,,-3.475886,-3.072325,-2.592,-2.95605,,-2.79585,-2.706975,,6.295993,6.67195,6.01395,5.96595,,6.173004,5.933025,,6.855429,6.282375,7.49895,7.65195,,6.942343,7.254525,,-3.30105,-2.439,-2.592,-2.95605,,-2.06505,-2.66895,,-3.75105,-3.85605,-2.592,-2.95605,,-3.42495,-2.745,,6.33,7.10595,6.01395,5.96595,,6.33,5.976,,6.26295,6.30195,6.01395,5.96595,,5.81295,5.89005,,6.981,6.89505,7.49895,7.65195,,7.824,7.28805,,6.69405,5.832,7.49895,7.65195,,6.11895,7.221,,9.936741,9.69061,9.955918,10.143132,,9.722197,9.754968,,0.114577,0.832333,-0.265238,-0.457188,,-0.177729,-0.130969,,-0.552239,-0.072944,-0.188513,-0.333575,,-0.059056,-0.3025,,-0.396511,-0.034512,0.039325,0.028188,,0.115333,0.260838,,0.5632,0.932938,-0.265238,-0.457188,,-0.05885,-0.085662,,-0.320925,0.725725,-0.265238,-0.457188,,-0.4477,-0.176275,,-0.443713,0.219313,-0.188513,-0.333575,,0.192225,-0.216837,,-0.666325,-0.352,-0.188513,-0.333575,,-0.401913,-0.388162,,-0.19195,0.098312,0.039325,0.028188,,0.434087,0.3751,,-0.583412,-0.113575,0.039325,0.028188,,-0.449625,0.146575,,0.765021,0.860922,0.327772,0.566646,,0.397669,0.431049
vFzaVrrP3CSltFTn3XctTBCEMXE3,8.775e-08,7.9534086202918e-07,1.82971883437193e-06,,,,2.088380970373e-06,5.4728458156458e-07,8.775e-08,1.73958307059927e-06,2.76844340639258e-06,,,,4.47170633897523e-06,1.49142085410608e-06,8.775e-08,1.244207895489e-07,7.5635329873e-09,,,,3.8165303306697e-07,6.151990703779e-08,2.457,117.307047,340.543904,,,,471.52528,62.958878,-3.20505,-3.462375,-2.940983,,,,-2.834086,-2.764264,6.38805,6.425138,6.757217,,,,6.211895,6.064864,6.618,6.68115,6.077783,,,,6.8439,7.248171,-3.20505,-3.26205,-2.58195,,,,-2.26605,-2.38095,-3.20505,-3.60705,-3.34905,,,,-3.30105,-3.42495,6.38805,6.59895,7.09695,,,,6.378,6.38805,6.38805,6.34005,6.09105,,,,5.871,5.81295,6.618,6.89505,7.671,,,,7.84305,7.64205,6.618,6.474,4.836,,,,6.00495,6.60795,9.740506,9.896707,9.584072,,,,9.684659,9.857145,-0.320925,0.155427,0.639283,,,,-0.217137,-0.261486,-0.497063,-0.663816,0.307709,,,,-0.048662,-0.167023,-0.46915,-0.385241,0.169186,,,,0.028362,0.196193,-0.320925,0.634425,0.931287,,,,-0.11495,-0.125125,-0.320925,-0.34485,-0.57475,,,,-0.312537,-0.498575,-0.497063,-0.528962,1.16132,,,,0.108625,0.022962,-0.497063,-0.767937,-0.3476,,,,-0.295625,-0.621363,-0.46915,-0.0902,0.422675,,,,0.399987,0.443437,-0.46915,-0.715825,-0.050875,,,,-0.426937,-0.539,0.755094,0.887044,0.948631,,,,0.346173,0.515851
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.754385965e-11,1.14679074838615e-06,1.94713382477351e-06,,4.9365967303504e-07,,1.71249022672819e-06,3.809951176031e-07,1.754385965e-11,2.61899375272577e-06,3.627375e-06,,4.9365967303504e-07,,3.77783119101588e-06,6.9427400532043e-07,1.754385965e-11,2.9214210056138e-07,8.220853451709e-08,,4.9365967303504e-07,,1.1265015462832e-07,8.04065147389e-08,0.001,119.088755,335.516571,,12.835151,,496.810359,19.430751,-2.71695,-3.3294,-3.24345,,-2.994,,-2.791061,-2.621,6.168,6.33618,6.635767,,5.90895,,6.228568,6.0847,7.479,6.85101,6.231217,,7.54605,,6.899432,7.342,-2.71695,-3.042,-2.60205,,-2.994,,-2.19,-2.535,-2.71695,-3.61695,-3.78,,-2.994,,-3.444,-2.66895,6.168,6.369,7.05795,,5.90895,,6.44505,6.18705,6.168,6.31095,6.29205,,5.90895,,5.98605,5.98605,7.479,6.981,6.96195,,7.54605,,7.69005,7.575,7.479,6.723,5.34405,,7.54605,,5.93805,7.14405,10.067844,9.910473,9.684713,,10.041046,,9.724949,9.890223,-0.436975,0.301125,0.625106,,-0.358463,,-0.175588,-0.229075,-0.210925,-0.59686,0.21476,,-0.073012,,-0.018847,-0.213904,0.168987,-0.372653,-0.038867,,0.246537,,0.162908,0.318954,-0.436975,0.649825,0.81015,,-0.358463,,-0.10615,-0.153588,-0.436975,-0.14135,-0.036162,,-0.358463,,-0.33055,-0.367675,-0.210925,-0.322163,1.11416,,-0.073012,,0.331925,-0.1628,-0.210925,-0.7832,-0.887012,,-0.073012,,-0.422262,-0.308138,0.168987,-0.261113,0.254375,,0.246537,,0.453887,0.447838,0.168987,-0.531025,-0.498575,,0.246537,,-0.377025,0.139013,0.513803,0.837113,0.916855,,0.441143,,0.416972,0.476445
vFzaVrrP3CSltFTn3XctTBCEMXE3,,1.23606772245709e-06,1.46752169903899e-06,,,,1.67127720070863e-06,2.7215739648595e-07,,2.43694771935124e-06,3.12520279904461e-06,,,,3.92930163383523e-06,5.3937221613952e-07,,3.501463684502e-08,4.634782608696e-08,,,,8.944271909999e-08,4.94257683237e-09,,123.416575,309.161128,,,,518.004859,9.253351,,-3.35619,-3.048273,,,,-2.88318,-2.7975,,6.3096,6.770086,,,,6.22434,5.895,,6.81081,6.296264,,,,6.87927,7.536525,,-2.83095,-2.32395,,,,-1.88295,-2.76405,,-3.693,-3.99,,,,-3.588,-2.83095,,6.48405,7.20195,,,,6.48405,5.98605,,5.85195,6.34005,,,,5.79405,5.80395,,7.66095,6.924,,,,7.79505,7.84305,,6.44505,5.21895,,,,5.99505,7.23,,9.888196,9.767485,,,,9.746751,9.970123,,0.06743,0.534312,,,,-0.186413,-0.468394,,-0.67562,-0.153963,,,,0.000541,-0.156132,,-0.311878,-0.080075,,,,0.087432,0.352962,,0.465162,1.01791,,,,-0.04895,-0.311713,,-0.528,-0.371388,,,,-0.41635,-0.625075,,-0.175725,1.05215,,,,0.22495,-0.126638,,-0.981888,-0.95205,,,,-0.451275,-0.185625,,0.283937,0.567463,,,,0.547938,0.50435,,-0.82555,-0.881787,,,,-0.563887,0.201575,,0.924872,1.057488,,,,0.416983,0.644389
vFzaVrrP3CSltFTn3XctTBCEMXE3,,1.2526627856608e-06,1.99577261008089e-06,,,1.753088791961e-08,1.80089175725553e-06,2.6844059976274e-07,,2.68577576055526e-06,2.91792308381298e-06,,,1.753088791961e-08,4.2806513931271e-06,5.0112416204096e-07,,2.9059409972649e-07,1.406666666667e-08,,,1.753088791961e-08,3.7370641938462e-07,9.267587604118e-08,,116.004853,334.49449,,,0.280494,484.800912,19.631999,,-3.52296,-2.9895,,,-3.42495,-2.893736,-3.004,,6.31701,6.741112,,,6.38805,6.1725,6.13235,,6.73437,6.172238,,,6.876,6.947925,7.109,,-3.36795,-2.64,,,-3.42495,-2.26605,-2.75505,,-3.61695,-3.52095,,,-3.42495,-3.51105,-3.282,,6.378,7.10595,,,6.38805,6.321,6.35895,,6.28305,6.34995,,,6.38805,5.976,5.94705,,7.49895,7.40295,,,6.876,7.55595,7.374,,6.378,4.836,,,6.876,5.976,6.76095,,9.887574,9.649542,,,9.990838,9.751573,9.864338,,0.216095,0.861816,,,-0.388025,-0.215777,-0.329679,,-0.774291,0.124317,,,-1.0164,0.112004,-0.170638,,-0.396467,0.043725,,,-0.809187,0.210002,0.136171,,0.611462,1.03716,,,-0.388025,-0.0781,-0.250113,,-0.272525,0.471763,,,-0.388025,-0.328487,-0.39215,,-0.6226,1.04294,,,-1.0164,0.329037,0.089238,,-1.05078,-0.792138,,,-1.0164,-0.335088,-0.604863,,-0.17215,0.4653,,,-0.809187,0.594413,0.5973,,-0.754737,-0.215188,,,-0.809187,-0.392975,-0.497337,,0.959012,1.048761,,,1.355882,0.455277,0.670295
vFzaVrrP3CSltFTn3XctTBCEMXE3,,1.26965323140828e-06,1.86203216787716e-06,,,4.464160142078e-08,1.42376503100555e-06,1.3567472153172e-07,,2.95600488677286e-06,2.63676955873704e-06,,,4.464160142078e-08,3.45514741071315e-06,2.4599237617241e-07,,1.0506548403271e-07,5.730140214638e-08,,,4.464160142078e-08,1.6221738799789e-07,2.535706689103e-08,,184.923079,253.456885,,,2.990987,498.976388,5.424367,,-3.589457,-2.962864,,,-2.71695,-2.771656,-2.669025,,6.355136,6.796993,,,6.10995,6.22005,6.219975,,6.772157,5.901857,,,7.43205,6.969062,7.302525,,-3.51105,-2.20905,,,-2.71695,-2.01705,-2.65005,,-3.66495,-3.70305,,,-2.71695,-3.55905,-2.688,,6.369,7.13505,,,6.10995,6.369,6.225,,6.321,6.35895,,,6.10995,6.04305,6.21495,,6.99105,6.876,,,7.43205,7.85295,7.33605,,6.35895,5.36295,,,7.43205,6.34905,7.269,,9.958021,9.50281,,,9.997433,9.763152,9.95689,,0.34102,0.692018,,,-0.0847,-0.230644,-0.272044,,-0.323459,0.189769,,,0.225912,-0.153118,-0.151662,,-0.22988,-0.067041,,,0.22495,0.128643,0.289232,,0.792275,0.825825,,,-0.0847,-0.141212,-0.254375,,-0.158263,0.3773,,,-0.0847,-0.3201,-0.289712,,0.110963,0.456362,,,0.225912,0.171463,-0.141625,,-0.5104,-0.004812,,,0.225912,-0.4686,-0.1617,,-0.003987,-0.007425,,,0.22495,0.586438,0.308,,-0.537625,-0.203637,,,0.22495,-0.472037,0.270463,,0.646659,0.750396,,,0.329868,0.473023,0.425453
vFzaVrrP3CSltFTn3XctTBCEMXE3,,9.9086972736531e-07,1.5957687612629e-06,,3.401280736853e-07,2.447290962654e-08,1.66017884869629e-06,3.3304124977012e-07,,9.9086972736531e-07,3.16002365126632e-06,,3.401280736853e-07,2.447290962654e-08,3.83109186465589e-06,3.3304124977012e-07,,9.9086972736531e-07,3.615104314684e-08,,3.401280736853e-07,2.447290962654e-08,1.5803912131473e-07,3.3304124977012e-07,,16.844785,434.090211,,8.84333,1.419429,495.043235,5.661701,,-3.35805,-3.109915,,-2.75505,-2.41005,-2.77146,-2.841,,6.30195,6.577996,,5.96595,6.23505,6.16559,5.94705,,6.93405,6.428862,,7.68105,7.824,7.06007,7.21095,,-3.35805,-2.60205,,-2.75505,-2.41005,-1.81605,-2.841,,-3.35805,-3.62595,,-2.75505,-2.41005,-3.56895,-2.841,,6.30195,7.09695,,5.96595,6.23505,6.31095,5.94705,,6.30195,6.24405,,5.96595,6.23505,5.93805,5.94705,,6.93405,7.25895,,7.68105,7.824,7.43205,7.21095,,6.93405,5.35305,,7.68105,7.824,6.60795,7.21095,,9.953498,9.732617,,10.108481,10.290732,9.791332,9.76916,,0.203637,0.433686,,-0.341412,-0.303737,-0.240488,-0.110275,,-0.705238,-0.057941,,-0.200062,-0.208175,0.012815,-0.326838,,-0.209275,-0.071712,,0.249013,0.269087,0.165623,0.559075,,0.203637,0.69685,,-0.341412,-0.303737,-0.112337,-0.110275,,0.203637,-0.275412,,-0.341412,-0.303737,-0.411812,-0.110275,,-0.705238,0.804513,,-0.200062,-0.208175,0.2882,-0.326838,,-0.705238,-1.02314,,-0.200062,-0.208175,-0.418137,-0.326838,,-0.209275,0.120037,,0.249013,0.269087,0.6127,0.559075,,-0.209275,-0.579013,,0.249013,0.269087,-0.337425,0.559075,,0.763299,0.790131,,0.467541,0.456071,0.494676,0.656924
vFzaVrrP3CSltFTn3XctTBCEMXE3,,8.9752324698567e-07,1.31419395368855e-06,,3.086294117647e-08,,2.03836767214197e-06,2.92401049715e-07,,8.9752324698567e-07,2.67237858878552e-06,,5.870588235294e-08,,3.96101390545016e-06,6.7938248442753e-07,,8.9752324698567e-07,2.425581395349e-08,,3.02e-09,,4.0078604407464e-07,6.409192506447e-08,,29.618267,398.547655,,1.149,,468.477376,44.529563,,-3.85605,-3.330103,,-2.58705,,-3.0845,-2.636825,,6.19605,6.557259,,6.01455,,6.118938,6.083,,6.89505,6.140953,,8.11605,,7.004675,7.310175,,-3.85605,-2.50605,,-2.56305,,-1.998,-2.17095,,-3.85605,-4.16295,,-2.61105,,-3.89505,-3.16695,,6.19605,7.14405,,6.09105,,6.24405,6.25395,,6.19605,6.129,,5.93805,,5.99505,5.90895,,6.89505,7.28805,,8.14005,,7.28805,7.48905,,6.89505,3.993,,8.09205,,6.69405,6.78,,10.040014,9.645518,,10.428036,,9.823039,9.877365,,0.046612,0.405848,,-0.202606,,-0.187905,-0.18017,,-0.426113,-0.097762,,-0.217388,,0.102002,-0.273212,,-0.465712,-0.207513,,0.3784,,0.246526,0.230312,,0.046612,1.11086,,-0.176,,-0.123613,-0.132,,0.046612,-0.687087,,-0.229212,,-0.266887,-0.252037,,-0.426113,1.24713,,-0.189063,,0.323125,0.044412,,-0.426113,-0.877113,,-0.245713,,-0.223988,-0.364787,,-0.465712,0.487163,,0.390913,,0.351038,0.416075,,-0.465712,-1.05311,,0.365887,,0.001238,-0.178888,,0.632956,0.987172,,0.48266,,0.366056,0.463302
vFzaVrrP3CSltFTn3XctTBCEMXE3,,1.44872205977525e-06,1.52945718761435e-06,,,,1.78936971801312e-06,3.0978446399849e-07,,2.45432165203062e-06,3.17547077845634e-06,,,,4.06742622138451e-06,5.6883591727426e-07,,5.6526085780836e-07,1.875e-10,,,,9.29411764706e-09,1.4227298739106e-07,,107.006749,353.235707,,,,509.498773,17.430568,,-3.717488,-3.333927,,,,-3.28533,-2.924,,6.229762,6.510723,,,,6.12808,5.99535,,6.744225,6.515632,,,,6.80908,7.22735,,-3.45405,-2.391,,,,-2.58195,-2.72595,,-4.17195,-4.29705,,,,-4.239,-3.05205,,6.29205,7.068,,,,6.34995,6.01395,,6.177,6.024,,,,5.84205,5.98605,,6.876,7.575,,,,7.58505,7.40295,,6.66495,5.277,,,,6.18705,7.03905,,9.909128,9.834957,,,,9.758491,9.835989,,0.116944,0.519738,,,,-0.201309,-0.225821,,-0.66275,-0.113438,,,,0.034549,-0.359608,,-0.550894,-0.052025,,,,0.045201,0.216425,,0.374275,0.919325,,,,-0.106975,-0.144788,,-0.2266,-0.337975,,,,-0.335912,-0.308,,-0.496787,1.28177,,,,0.342788,-0.242,,-0.880413,-0.813312,,,,-0.740987,-0.428725,,-0.39655,0.475475,,,,0.328487,0.352688,,-0.753225,-0.727512,,,,-0.625212,0.083738,,0.90547,0.914232,,,,0.446571,0.499415
vFzaVrrP3CSltFTn3XctTBCEMXE3,,8.9379772818365e-07,2.12203257469184e-06,,,,1.46829750996607e-06,5.7664583856835e-07,,8.9379772818365e-07,4.00373113631992e-06,,,,3.81832916955294e-06,8.9643908395942e-07,,8.9379772818365e-07,1.393421052632e-08,,,,2e-08,1.7195544077205e-07,,14.300764,426.03235,,,,489.077128,26.991178,,-3.70305,-3.71841,,,,-3.4596,-2.994,,6.25395,6.365985,,,,6.081988,6.0237,,6.51195,6.142485,,,,6.833285,7.234,,-3.70305,-2.994,,,,-2.56305,-2.745,,-3.70305,-4.30605,,,,-4.35405,-3.26205,,6.25395,6.618,,,,6.26295,6.177,,6.25395,6.05295,,,,5.89005,5.94705,,6.51195,7.30695,,,,7.374,7.317,,6.51195,4.01295,,,,6.00495,7.13505,,9.758584,9.637437,,,,9.802928,9.880943,,0.351588,0.558965,,,,-0.232796,-0.174075,,-0.534737,0.219092,,,,-0.060387,-0.262075,,-0.463787,0.038734,,,,0.090127,0.461037,,0.351588,1.01654,,,,0.202125,-0.124575,,0.351588,0.276237,,,,-0.458838,-0.203775,,-0.534737,1.34901,,,,0.455537,-0.178062,,-0.534737,-0.5016,,,,-0.642537,-0.346637,,-0.463787,0.768625,,,,0.6303,0.618612,,-0.463787,-0.459662,,,,-0.906675,0.153175,,0.790352,0.931528,,,,0.619728,0.582905
vFzaVrrP3CSltFTn3XctTBCEMXE3,3.665561548169e-08,1.08958860555364e-06,1.63534353103346e-06,,,,1.57546482132268e-06,5.3669180758525e-07,3.665561548169e-08,3.47654279601158e-06,3.21233815285759e-06,,,,4.71730979115729e-06,9.9017775657675e-07,3.665561548169e-08,1.7259081156103e-07,1.913888888889e-08,,,,6.39285714286e-09,1.0521102368161e-07,1.50288,152.235015,307.887132,,,,469.491347,64.787576,-2.91795,-3.55785,-3.5613,,,,-3.451993,-3.0005,6.12,6.434443,6.6216,,,,6.113571,6.07815,7.95795,6.140014,6.31581,,,,6.84735,7.0725,-2.91795,-3.282,-2.83095,,,,-2.784,-2.784,-2.91795,-3.99,-4.24905,,,,-4.20105,-3.76005,6.12,6.51195,7.02,,,,6.474,6.321,6.12,6.321,6.168,,,,5.95695,5.95695,7.95795,6.96195,7.40295,,,,7.45995,7.40295,7.95795,5.50695,5.487,,,,6.34905,6.579,10.454559,9.588026,9.854453,,,,9.826312,9.805594,-0.279812,-0.037047,0.753418,,,,-0.253137,-0.353971,-0.44055,-0.744523,-0.06776,,,,0.084602,-0.103996,0.490875,-0.52857,-0.017531,,,,0.132462,0.051563,-0.279812,0.33715,0.83325,,,,-0.1749,-0.264825,-0.279812,-0.16885,0.458562,,,,-0.336188,-0.436837,-0.44055,-0.33055,0.689287,,,,0.329863,0.177512,-0.44055,-1.14441,-0.685162,,,,-0.370562,-0.286825,0.490875,-0.312125,0.3102,,,,0.447975,0.263588,0.490875,-0.773575,-0.338113,,,,-0.315838,-0.319412,0.716476,0.936256,0.88013,,,,0.425219,0.441263
vFzaVrrP3CSltFTn3XctTBCEMXE3,,1.05618271058633e-06,1.97821956913364e-06,,,,1.8795229512831e-06,3.1433981473559e-07,,1.82914023519248e-06,3.27451944644437e-06,,,,3.81500044261631e-06,5.0438351147078e-07,,5.4357726191354e-07,9.027173913043e-08,,,,5.3685608232095e-07,1.0938110320926e-07,,97.31408,356.290998,,,,478.053638,42.052966,,-3.85059,-3.772519,,,,-3.333323,-3.379,,6.36483,6.547125,,,,6.143238,6.0845,,6.27642,6.337519,,,,6.826004,6.845825,,-3.64605,-2.80305,,,,-2.50605,-2.985,,-4.21095,-4.527,,,,-4.077,-4.11495,,6.44505,6.972,,,,6.426,6.20595,,6.28305,6.24405,,,,5.88,5.928,,6.43605,6.70395,,,,7.566,7.422,,6.11895,5.89905,,,,6.15795,6.177,,9.735155,9.884096,,,,9.792657,9.776095,,0.27654,0.666737,,,,-0.298058,-0.237348,,-0.610775,-0.248325,,,,0.040954,-0.137156,,-0.518815,-0.162766,,,,0.208387,0.257698,,0.489913,0.853463,,,,-0.205288,-0.199375,,-0.02145,-0.148225,,,,-0.374413,-0.302363,,-0.53845,0.308825,,,,0.373175,-0.010588,,-0.756662,-0.718162,,,,-0.411537,-0.3344,,-0.4741,0.159775,,,,0.446325,0.429688,,-0.622875,-0.615038,,,,-0.276237,-0.389675,,0.866727,0.896496,,,,0.484805,0.484536
vFzaVrrP3CSltFTn3XctTBCEMXE3,6.52048337147e-08,1.22194150213888e-06,1.83530370793495e-06,,,3.604979972385e-08,1.61977093466876e-06,2.8772068286611e-07,6.52048337147e-08,3.04315607944703e-06,3.45845070081966e-06,,,5.56368912487e-08,3.93619854930252e-06,4.6035990884822e-07,6.52048337147e-08,3.0833829458283e-07,1.0864770535295e-07,,,1.646270819901e-08,3.83963301975e-07,1.977214146533e-07,2.15176,118.175996,327.460737,,,1.225693,488.38323,14.476033,-3.97095,-4.01718,-3.546683,,,-3.43005,-3.41895,-3.06765,6.24405,6.22722,6.564683,,,6.186525,6.08335,6.02735,6.282,6.5658,6.2429,,,7.010475,6.82573,6.911,-3.97095,-3.828,-2.76405,,,-3.06105,-2.45805,-2.994,-3.97095,-4.45995,-4.326,,,-3.79905,-4.31595,-3.11895,6.24405,6.28305,7.03005,,,6.29205,6.321,6.04305,6.24405,6.12,6.15795,,,6.081,5.76495,6.00495,6.282,7.03905,6.91395,,,7.518,7.24995,7.14405,6.282,6.24405,5.35305,,,6.50295,6.24405,6.76095,9.706705,9.904638,9.758377,,,9.978125,9.787722,9.670243,-0.276237,0.374357,0.679464,,,-0.242963,-0.317093,-0.215692,-0.763812,-0.91146,-0.222566,,,-0.609606,0.123035,-0.296496,-0.575437,-0.483945,-0.091269,,,-0.141006,0.148097,0.528641,-0.276237,0.778112,0.852775,,,-0.204875,-0.228525,-0.187275,-0.276237,-0.18645,-0.034512,,,-0.28105,-0.413188,-0.26455,-0.763812,-0.831738,0.788425,,,-0.2332,0.47685,-0.218075,-0.763812,-1.10206,-1.17177,,,-0.986013,-0.489087,-0.338113,-0.575437,-0.175038,0.307862,,,0.487163,0.565675,0.549725,-0.575437,-0.839437,-0.8008,,,-0.769175,-0.436425,0.504212,0.995411,1.162138,1.038131,,,0.929694,0.581673,0.645301
vFzaVrrP3CSltFTn3XctTBCEMXE3,2.589882445604e-08,1.78405434490769e-06,1.52579219660177e-06,,,,1.77598389332007e-06,6.1748196810376e-07,2.589882445604e-08,2.10118314009876e-06,2.83061445210587e-06,,,,4.33860815984872e-06,8.2120445974549e-07,2.589882445604e-08,1.46692554971661e-06,3.129411764705e-08,,,,1.0294e-07,2.55465922131e-07,1.502132,84.128657,402.100103,,,,506.787737,51.336251,-3.09,-4.038,-3.642836,,,,-3.40815,-2.9415,6.10095,6.201,6.407593,,,,6.003996,5.890012,7.50795,6.737025,6.430007,,,,6.895993,7.259025,-3.09,-3.85605,-2.87895,,,,-2.75505,-2.67795,-3.09,-4.21995,-4.36395,,,,-4.134,-3.138,6.10095,6.24405,6.94305,,,,6.168,6.05295,6.10095,6.15795,6.129,,,,5.76495,5.74605,7.50795,6.99105,7.077,,,,7.60395,7.44105,7.50795,6.483,5.583,,,,6.177,7.04805,10.155737,10.009867,9.79895,,,,9.777481,9.802768,-0.358187,0.071638,0.34156,,,,-0.245447,-0.305354,-0.197175,-0.814138,-0.271288,,,,0.125724,-0.185041,0.314187,-0.549725,-0.200446,,,,0.2211,0.32969,-0.358187,0.404112,0.781825,,,,-0.17215,-0.219038,-0.358187,-0.260837,-0.366437,,,,-0.393113,-0.3762,-0.197175,-0.635113,0.632087,,,,0.3751,-0.043038,-0.197175,-0.993163,-0.905988,,,,-0.3322,-0.313775,0.314187,-0.285863,0.286137,,,,0.40975,0.386375,0.314187,-0.813587,-0.83875,,,,-0.229762,0.255612,0.515645,1.057659,0.822526,,,,0.43895,0.500188
vFzaVrrP3CSltFTn3XctTBCEMXE3,,2.4460212731118e-07,1.69748861195229e-06,,,,1.69869852745545e-06,2.8021777136482e-07,,2.9521398022053e-07,3.49981917575405e-06,,,,3.66902254055793e-06,5.7888168347272e-07,,1.9399027440183e-07,5.119588813303e-08,,,,3.10447761194e-08,1.910049269847e-08,,8.122482,460.444533,,,,460.476113,45.772586,,-3.7605,-3.713368,,,,-3.41055,-3.366488,,6.2535,6.409704,,,,6.066635,6.028762,,6.5025,6.265211,,,,6.877535,6.989869,,-3.72195,-3.11895,,,,-2.61105,-2.86995,,-3.79905,-4.40205,,,,-4.10505,-4.01895,,6.26295,6.80895,,,,6.20595,6.225,,6.24405,6.177,,,,5.81295,5.89005,,6.675,7.13505,,,,7.48905,7.365,,6.33,5.085,,,,6.06195,6.46395,,9.774774,9.717881,,,,9.808082,9.836656,,-0.097762,0.572678,,,,-0.180474,-0.276048,,-0.723524,-0.235694,,,,0.061114,-0.206215,,-0.538794,-0.302205,,,,0.099613,0.276719,,-0.081675,0.917675,,,,-0.087725,-0.1518,,-0.11385,-0.0803,,,,-0.42515,-0.385137,,-0.601287,0.971438,,,,0.183425,0.043725,,-0.845762,-0.925375,,,,-0.131038,-0.337287,,-0.47795,0.3608,,,,0.616962,0.6501,,-0.599638,-0.6787,,,,-0.254788,-0.403838,,0.907715,0.948967,,,,0.274757,0.594896
