userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318974000000,,move,131.329,1162.09,1,0.0196078,-0.93495,7.23105,6.10995,0.134062,0.894713,0.190712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318991000000,,move,136.247,1148.51,1,0.0196078,-0.705,7.30695,6.129,0.164862,1.00416,0.374825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319007000000,,move,138.085,1144.92,1,0.0196078,-0.705,7.24995,5.99505,0.162663,1.14207,0.657937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319024000000,,move,139,1143.95,1,0.0196078,-0.81105,7.39305,5.823,0.139838,1.2903,0.995637
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319057000000,,move,145.139,1145,1,0.0196078,-0.86805,7.614,5.65995,0.162663,1.39714,1.21055
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319074000000,,move,157.529,1146.08,1,0.0196078,-0.792,7.58505,5.487,0.167887,1.44375,1.33004
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319091000000,,move,174.433,1152.14,1,0.0196078,-0.705,7.413,5.478,0.184937,1.45008,1.40003
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319107000000,,move,195.709,1163.39,1,0.0196078,-0.78195,7.365,5.89005,0.3256,1.39178,1.36111
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319124000000,,move,219.071,1181.89,1,0.0196078,-0.81105,7.317,6.65595,0.5357,1.28975,1.3101
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319141000000,,move,247.222,1203.96,1,0.0196078,-0.68595,7.05795,7.479,0.548487,1.23668,1.30625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319174000000,,move,320.682,1245.84,1,0.0196078,-0.58095,6.64605,8.121,0.332337,1.22664,1.36785
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319190000000,,move,363.737,1267.91,1,0.0196078,-0.57105,6.34005,8.34105,0.009075,1.22884,1.49215
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319207000000,,move,408.815,1290.99,1,0.0196078,-0.62895,6.09105,8.23605,-0.212575,1.15046,1.4905
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319224000000,,move,452.886,1316.03,1,0.0196078,-0.48495,5.88,7.94895,-0.42845,1.03208,1.37816
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319240000000,,move,494.719,1339.95,1,0.0196078,-0.17895,5.823,7.74795,-0.82335,1.0164,1.32096
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319274000000,,move,548.815,1374.57,1,0.0196078,0.069,5.90895,7.90995,-1.03262,0.86625,1.19006
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319290000000,,move,563.547,1383.31,1,0.0196078,0.213,6.06195,7.93905,-1.10522,0.604175,1.00196
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319307000000,,move,574.44,1389.26,1,0.0196078,0.27105,6.12,7.65195,-1.17164,0.388162,0.8976
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319323000000,,move,582.261,1391.09,1,0.0196078,0.414,6.024,7.41195,-1.22279,0.285175,0.882338
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319340000000,,move,586.171,1392.09,1,0.0196078,0.567,5.86095,7.54605,-1.1495,0.236363,0.853188
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319407000000,,move,579.564,1389.83,1,0.0196078,0.462,6.03405,9.012,-0.85195,-1.0164,-0.5951
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319423000000,,move,564.31,1384.65,1,0.0196078,0.37605,6.18705,8.313,-0.711012,-1.60889,-1.32825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319440000000,,move,540.864,1367.13,1,0.0196078,0.309,6.13905,7.65195,-0.509575,-2.05109,-1.87853
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319473000000,,move,468.188,1297.19,1,0.0196078,0.213,5.93805,7.80495,-0.316388,-2.24977,-2.12492
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319490000000,,move,421.135,1251.29,1,0.0196078,0.06,5.871,8.59995,-0.202125,-2.19299,-2.10389
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319506000000,,move,375.202,1207.36,1,0.0196078,0.09795,6.12,8.93505,-0.1683,-1.99485,-2.02551
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319523000000,,move,335.378,1167.29,1,0.0196078,0.414,6.70395,8.15895,-0.171188,-1.72892,-1.90795
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319540000000,,move,301.533,1129.36,1,0.0196078,0.63405,7.374,6.618,-0.146025,-1.37459,-1.57162
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319573000000,,move,249.126,1068.97,1,0.0196078,0.48105,7.74795,5.037,-0.081125,-1.02685,-1.14482
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319590000000,,move,229.239,1048.15,1,0.0196078,-0.08295,7.78605,3.85905,0.080025,-0.730125,-0.806575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319606000000,,move,212.342,1033.42,1,0.0196078,-0.945,7.911,3.189,1.3783,-0.69685,-0.9196
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319623000000,,move,199.498,1023.67,1,0.0196078,-1.38495,8.121,3.40005,1.92253,-0.550825,-1.15514
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319639000000,,move,189.583,1016.75,1,0.0196078,-0.82005,8.016,4.386,2.14431,-0.390913,-1.26046
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319673000000,,move,173.749,1003.75,1,0.0196078,-0.08295,7.872,5.24805,2.11021,-0.229212,-1.03799
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319689000000,,move,165.756,996.817,1,0.0196078,-0.045,8.016,5.21895,1.50425,-0.092675,-0.5753
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319706000000,,move,159.754,990.754,1,0.0196078,-0.36105,8.23605,4.75005,1.28095,0.0886875,-0.1991
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319723000000,,move,154.853,985.78,1,0.0196078,-0.37995,8.28405,4.79805,1.4322,0.468188,0.0999625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319739000000,,move,151.912,981.737,1,0.0196078,-0.15,8.18805,5.44905,2.11489,0.986562,0.389262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319772000000,,move,147.916,977.832,1,0.0196078,-0.15,8.121,5.99505,2.05095,1.58166,0.8558
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319789000000,,move,146.957,976.957,1,0.0196078,-0.56205,8.13105,5.88,1.33581,1.99801,1.16408
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319806000000,,move,146,974.916,1,0.0196078,-0.954,8.14095,5.37195,0.8855,2.21788,1.27655
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319822000000,,move,144.96,975,1,0.0196078,-0.82995,8.169,5.09505,0.481387,2.40322,1.27009
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319856000000,,move,146.5,975,1,0.0196078,-0.22695,8.23605,5.93805,-0.103813,2.84157,1.45901
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495319888000000,,up,146.5,975,1,0.0196078,-0.504,8.208,6.072,-0.238287,3.08261,1.77169
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320329000000,,down,375,1163,1,0.0196078,-0.15,6.819,7.73805,-0.52525,-2.24785,-2.35551
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320338000000,,move,375,1163,1,0.0196078,-0.456,7.03005,7.00995,-0.437937,-2.44613,-2.63134
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320355000000,,move,375,1163,1,0.0196078,-0.67695,7.20195,6.282,-0.251487,-2.62639,-2.87678
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320388000000,,move,376.129,1159.74,1,0.0196078,-0.657,7.15395,5.94705,0.0158125,-2.7874,-3.09004
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320405000000,,move,394.225,1139.53,1,0.0196078,-0.6,6.74205,6.21495,0.214775,-2.79207,-3.12909
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320421000000,,move,417.473,1117.53,1,0.0196078,-0.71505,6.39705,6.74205,0.251487,-2.52794,-2.85972
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320438000000,,move,451.144,1091.11,1,0.0196078,-0.906,6.31095,7.068,0.252863,-2.25954,-2.58005
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320454000000,,move,487.854,1061.63,1,0.0196078,-0.945,6.321,7.173,0.339075,-2.05507,-2.36596
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320488000000,,move,543.975,1001.76,1,0.0196078,-0.792,6.50295,7.269,0.417175,-1.81871,-2.0966
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320504000000,,move,555.352,976.945,1,0.0196078,-0.57105,6.675,7.47,0.418825,-1.54124,-1.75024
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320521000000,,move,562.172,963.571,1,0.0196078,-0.27405,6.675,7.54605,0.366575,-1.29016,-1.53904
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320537000000,,move,563,959.923,1,0.0196078,-0.02505,6.675,7.43205,0.317075,-1.08226,-1.40937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320570000000,,move,563,959.923,1,0.0196078,-0.198,6.579,7.33605,0.2959,-0.87505,-1.20024
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320604000000,,move,566.173,978.951,1,0.0196078,-0.792,6.90495,6.78,0.14465,-0.454575,-0.704
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320621000000,,move,568.083,1004.17,1,0.0196078,-0.648,6.88605,6.273,0.056375,-0.286963,-0.485925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320637000000,,move,568,1036.53,1,0.0196078,-0.657,6.627,6.21495,0.00605,-0.159637,-0.287787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320654000000,,move,568,1072.47,1,0.0196078,-0.71505,6.378,6.68505,-0.0207625,-0.0710875,-0.1562
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320687000000,,move,572.157,1126.94,1,0.0196078,-0.543,6.129,7.39305,-0.0394625,-0.0352,-0.089375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320704000000,,move,577.165,1148.83,1,0.0196078,-0.38895,6.024,7.93905,-0.0726,-0.0213125,-0.0199375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320720000000,,move,582.166,1165.66,1,0.0196078,-0.399,6.04305,8.19795,-0.1463,-0.0116875,0.03465
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320737000000,,move,582,1181.41,1,0.0196078,-0.408,5.99505,8.29395,-0.264825,0.0023375,0.0543125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320754000000,,move,582,1196.69,1,0.0196078,-0.51405,5.86095,8.33205,-0.377162,0.0732875,0.137637
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320770000000,,move,578.836,1207.41,1,0.0196078,-0.657,5.775,8.361,-0.436013,0.07315,0.155925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320803000000,,move,572.92,1217,1,0.0196078,-0.58095,5.84205,8.37,-0.474925,-0.0017875,0.041525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320820000000,,move,564.633,1220.18,1,0.0196078,-0.22695,5.928,8.217,-0.493488,-0.0941875,-0.100925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320837000000,,move,553.453,1222.09,1,0.0196078,0.117,5.89905,8.00595,-0.498575,-0.13695,-0.141625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320853000000,,move,537.252,1225.17,1,0.0196078,0.13605,5.99505,7.863,-0.539412,-0.126088,-0.0680625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320870000000,,move,520.192,1232.36,1,0.0196078,-0.06405,6.14805,7.719,-0.6017,-0.103262,0.0303875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320903000000,,move,459.549,1279.37,1,0.0196078,-0.26505,6.23505,7.64205,-0.604863,-0.108625,0.08635
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320920000000,,move,429.662,1312.43,1,0.0196078,-0.34095,6.23505,7.60395,-0.5192,-0.13915,0.0939125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320937000000,,move,406.053,1343.29,1,0.0196078,-0.27405,6.168,7.45995,-0.360112,-0.1848,0.05995
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320953000000,,move,389.477,1364.72,1,0.0196078,-0.26505,6.072,7.221,-0.1826,-0.2288,0.0191125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495320970000000,,move,375.412,1382.76,1,0.0196078,-0.48495,5.89905,7.173,-0.049775,-0.235125,-0.0015125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321003000000,,move,355.713,1400.22,1,0.0196078,-0.81105,5.71695,7.374,0.0097625,-0.217937,-0.06325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321020000000,,move,347.666,1405.17,1,0.0196078,-0.98295,5.71695,7.623,0.0048125,-0.210788,-0.177787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321036000000,,move,339.761,1408.06,1,0.0196078,-0.849,5.89005,7.83405,0.07425,-0.235537,-0.31405
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321053000000,,move,333.757,1411.08,1,0.0196078,-0.543,6.06195,7.94895,0.182875,-0.271975,-0.422262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321069000000,,move,328.766,1413.08,1,0.0196078,-0.37995,6.10995,7.94895,0.255475,-0.289712,-0.4708
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321103000000,,move,322.92,1414,1,0.0196078,-0.48495,6.06195,7.95795,0.237325,-0.270187,-0.428313
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321119000000,,move,316.757,1414,1,0.0196078,-0.696,5.96595,8.14005,0.15565,-0.2167,-0.385275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321136000000,,move,306.586,1414,1,0.0196078,-0.88695,5.928,8.523,0.0620125,-0.122787,-0.408925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321153000000,,move,288.245,1411.92,1,0.0196078,-0.81105,6.05295,8.62905,-0.0171875,-0.04455,-0.462137
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321169000000,,move,278.674,1411,1,0.0196078,-0.56205,6.15795,8.18805,-0.055,-0.0012375,-0.47245
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321203000000,,move,227.775,1400.76,1,0.0196078,-0.62895,6.177,7.45095,-0.040425,0.0066,-0.43175
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321219000000,,move,198.066,1391.75,1,0.0196078,-0.97395,6.273,6.99105,-0.0396,-0.0072875,-0.400813
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321236000000,,move,175.19,1384.71,1,0.0196078,-1.12695,6.321,7.18305,-0.077825,0.067375,-0.279675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321253000000,,move,160.48,1379.83,1,0.0196078,-1.37595,6.18705,7.614,-0.1012,0.20075,-0.0517
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321269000000,,move,154.727,1377.91,1,0.0196078,-1.47195,6.21495,7.69995,-0.0913,0.352688,0.184663
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321302000000,,move,139.719,1371.86,1,0.0196078,-0.744,6.58905,7.39305,-0.040975,0.444675,0.290125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321319000000,,move,134.773,1368.85,1,0.0196078,0.012,6.94305,6.89505,0.05555,0.449075,0.338113
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321336000000,,move,129.734,1364.82,1,0.0196078,-0.102,7.05795,6.483,0.176687,0.428725,0.426663
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321352000000,,move,125.819,1360.73,1,0.0196078,-0.849,7.04895,6.34905,0.2673,0.4697,0.577637
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321369000000,,move,120.73,1354.64,1,0.0196078,-1.299,7.00095,6.282,0.346775,0.550275,0.6974
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321386000000,,move,115.835,1344.67,1,0.0196078,-1.242,6.98205,6.26295,0.713075,0.596062,0.6369
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321419000000,,move,106.742,1312.31,1,0.0196078,-0.86805,7.14405,6.30105,0.943388,0.645012,0.553025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321435000000,,move,103.853,1291.19,1,0.0196078,-0.38895,7.269,6.21495,0.859788,0.7216,0.616138
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321452000000,,move,100.917,1265.83,1,0.0196078,-0.13095,7.20195,5.928,0.814825,0.743187,0.689425
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321469000000,,move,100,1237.76,1,0.0196078,-0.31305,7.25895,5.54505,0.720638,0.802037,0.77495
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321485000000,,move,101.081,1208.87,1,0.0196078,-0.67695,7.45095,5.478,0.6798,0.900487,0.89485
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321519000000,,move,109.251,1168.5,1,0.0196078,-0.83895,7.53705,5.985,0.72765,1.00279,1.04624
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321535000000,,move,114.085,1161.92,1,0.0196078,-0.657,7.49895,6.618,0.739613,1.06177,1.21055
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321552000000,,move,120.253,1160,1,0.0196078,-0.26505,7.518,6.79005,0.636212,1.1407,1.28342
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321568000000,,move,131.495,1161.08,1,0.0196078,0.012,7.59495,6.55995,0.462,1.21096,1.32646
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321585000000,,move,147.661,1167.33,1,0.0196078,0.04995,7.58505,6.30105,0.308,1.22471,1.32151
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321618000000,,move,198.134,1189.35,1,0.0196078,-0.22695,7.33605,6.177,0.205975,1.19047,1.36001
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321635000000,,move,235.389,1203.49,1,0.0196078,-0.81105,7.116,6.29205,0.128975,1.15074,1.43578
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321652000000,,move,280.916,1219.75,1,0.0196078,-1.251,7.04895,6.64605,0.0661375,1.1187,1.40429
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321668000000,,move,331.067,1239.91,1,0.0196078,-1.299,6.80895,7.13505,0.0064625,1.06411,1.17975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321685000000,,move,380.048,1265.11,1,0.0196078,-1.06005,6.49305,7.79505,-0.0474375,1.0175,0.902687
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321718000000,,move,471.852,1318.01,1,0.0196078,-0.58995,6.273,8.18805,-0.164587,1.04569,0.775775
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321735000000,,move,510.561,1339.82,1,0.0196078,-0.207,6.129,7.89105,-0.518788,1.10413,0.786913
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321751000000,,move,542.057,1357.56,1,0.0196078,-0.054,6.10095,7.41195,-0.956038,1.22499,0.982575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321768000000,,move,566.767,1371.49,1,0.0196078,0.08895,5.99505,7.25895,-1.02011,1.06095,1.01888
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321785000000,,move,584.677,1382.42,1,0.0196078,0.29895,5.88,7.422,-0.822525,0.506275,0.563613
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321818000000,,move,601.167,1392.08,1,0.0196078,0.663,6.01395,7.68105,-0.715137,-0.153588,-0.0650375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321835000000,,move,603.059,1393.06,1,0.0196078,1.065,6.225,7.85295,-0.747725,-0.805062,-0.631813
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321900000000,,move,603,1392,1,0.0196078,0.94995,6.024,7.83405,-0.7634,-2.29295,-1.78832
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321918000000,,move,596.532,1388.72,1,0.0196078,0.82605,6.06195,8.14005,-0.7634,-2.29295,-1.78832
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321934000000,,move,579.143,1378.43,1,0.0196078,0.663,6.168,8.59995,-0.75955,-2.47143,-1.78186
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321951000000,,move,553.755,1361.14,1,0.0196078,0.63405,6.23505,8.763,-0.733837,-2.47349,-1.71903
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321968000000,,move,521.358,1333.55,1,0.0196078,0.816,6.18705,8.59995,-0.6127,-2.49934,-1.83782
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495321984000000,,move,485.245,1297.25,1,0.0196078,1.008,6.024,8.17905,-0.504488,-2.44998,-1.84264
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322018000000,,move,406.159,1212.07,1,0.0196078,1.008,6.177,7.575,-0.422812,-2.30285,-1.7567
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322034000000,,move,367.261,1173.26,1,0.0196078,0.79695,6.89505,6.828,-0.3487,-2.08464,-1.61521
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322051000000,,move,334.058,1138,1,0.0196078,0.49095,7.69995,6.10005,-0.241313,-1.84869,-1.50494
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322067000000,,move,305.816,1105.54,1,0.0196078,0.23205,7.968,5.736,-0.148363,-1.59211,-1.45393
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322084000000,,move,284.006,1079.82,1,0.0196078,-0.11205,7.68105,5.86095,0.14025,-1.35974,-1.46396
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322101000000,,move,266.247,1056.08,1,0.0196078,-0.67695,7.317,6.10995,0.681725,-1.15954,-1.51374
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322134000000,,move,229.15,1015.23,1,0.0196078,-1.10805,7.29795,5.91795,0.891,-0.85195,-1.51085
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322150000000,,move,212.331,998.331,1,0.0196078,-1.11705,7.63305,5.36295,0.893475,-0.482625,-1.34145
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322167000000,,move,198.498,984.414,1,0.0196078,-0.945,7.83405,4.932,1.09189,-0.186587,-1.24864
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322184000000,,move,189.722,976.722,1,0.0196078,-1.05,7.78605,4.779,1.59761,0.021725,-1.2386
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322217000000,,move,175.79,966.86,1,0.0196078,-1.26105,7.71,4.75005,1.79424,0.166788,-1.04679
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322234000000,,move,169.805,963.87,1,0.0196078,-1.17495,7.662,4.90305,1.60146,0.150837,-0.9537
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322250000000,,move,165.89,962.945,1,0.0196078,-0.77205,7.68105,5.44005,1.40291,0.203775,-0.833525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322267000000,,move,162.874,960.937,1,0.0196078,-0.37005,7.74795,6.04305,1.2122,0.894162,-0.181912
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322283000000,,move,160.918,959.918,1,0.0196078,-0.41805,7.83405,6.321,0.831463,2.21224,0.970887
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322300000000,,move,158.916,958.916,1,0.0196078,-0.906,7.84395,6.225,0.406725,3.13665,1.71985
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322333000000,,move,158,956.962,1,0.0196078,-1.203,7.78605,5.79405,0.0534875,3.65173,2.08203
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322345000000,,move,156.5,957,1,0.0196078,-0.85905,7.78605,5.39205,-0.1463,3.94983,2.25638
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322400000000,,move,156.5,957,1,0.0196078,-0.15,8.10195,6.51195,-0.324638,4.38474,3.19784
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322433000000,,up,156.5,957,1,0.0196078,-0.744,8.38995,6.13905,-0.3674,4.26003,3.19302
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322889000000,,down,386,1139,1,0.0196078,-1.10805,6.90495,6.723,0.141075,-2.22228,-2.29653
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322899000000,,move,386,1139,1,0.0196078,-0.92595,6.828,6.675,0.154275,-2.14816,-2.2429
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322949000000,,move,394.356,1131.72,1,0.0196078,-0.08295,7.39305,6.45495,0.202812,-1.90437,-2.0086
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322966000000,,move,420.592,1112.94,1,0.0196078,-0.06405,7.221,6.273,0.2409,-1.74776,-1.73071
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322982000000,,move,446.336,1091.97,1,0.0196078,-0.399,6.79005,6.177,0.273762,-1.584,-1.50013
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495322999000000,,move,472.172,1071.01,1,0.0196078,-0.87795,6.64605,6.522,0.294663,-1.43481,-1.3794
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495323015000000,,move,499.171,1049.1,1,0.0196078,-0.96405,6.63705,7.23,0.253688,-1.24135,-1.1561
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495323048000000,,move,544.773,993.798,1,0.0196078,-0.57105,6.59895,7.83405,0.15125,-1.03867,-0.953425
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495323065000000,,move,557.51,970.066,1,0.0196078,-0.07305,6.73305,7.85295,0.05115,-0.859513,-0.788425
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495323082000000,,move,561.082,959.673,1,0.0196078,0.20295,7.05795,7.20195,-0.004125,-0.7117,-0.603763
